0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
0.0,0.0,0.0,0.5176292134944542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3980462583498544,0.0,0.42681006557704987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3933161394178467,0.0,0.0,0.316269154202096,0.0,0.0,0.0,0.0,0.15932322970647755,0.3336835125122858,0.0,0.0,0.0,1
0.19624705284574154,0.0,0.0,0.0,0.0,0.6045353479337221,0.0,0.0,0.0,0.0,0.0,0.0,0.1002128027196571,0.5254192245294325,0.0,0.0,0.0,0.0,0.0,0.08545280703548672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10694547273195172,0.2016335507602371,0.0,0.0,0.1019318219724896,0.3278649098739663,0.0,0.0,0.0,0.0,0.0,0.0,0.1345167521269405,0.0,0.19865312588561668,0.21103128325305856,0.0,0.10164590719837488,0.0,0.09903622724108982,0.0,0.10199485821219041,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0750542890548619,0.0,0.4406513892236465,0.0,0.0,0.0,0.0,0.39077691119598057,0.0,0.0,0.19437462521909582,0.0,0.0,0.0,0.0,0.23526922505755138,0.14223430964671555,0.0,0.13682742366793255,0.37586674940986553,0.4908520542827645,0.0852146168970853,0.13554075554046527,0.13782864171456705,0.07266763290328769,0.15220787430236027,0.0,0.0,0.0,0.06860035923248572,0.07435069389255533,0.0,0.0,0.0,0.08699986505053281,0.0,0.0,0.0,0.0,0.0,0.14202919801062366,0.0,0.08447606287778998,0.0,0.108503926247601,0.05681213483177571,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5552527645051795,0.0,0.0,0.0,0.0,0.0,0.5897780280877184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543495188679086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22015727327754372,0.0,0.0,0.0,0.0,1
0.34191701566375976,0.2177785000557901,0.0,0.0,0.4030719950495045,0.0,0.47068385650587913,0.17280151708994743,0.0,0.10720236821881383,0.11810422960599933,0.0939999895679489,0.0,0.0,0.0,0.0,0.11377670658472655,0.10317723011369316,0.21652459938091662,0.19851011493240034,0.21812396849830282,0.08901641854610232,0.12362991965129988,0.09832170422817073,0.0,0.10542667378219357,0.11041208630335102,0.0,0.0,0.0,0.09952584672422092,0.0,0.0,0.0,0.0,0.0,0.0,0.2914599420302901,0.0,0.0,0.0,0.10302844146678641,0.0,0.0,0.10469689962168617,0.07870910045891613,0.0,0.0,0.2263911575896456,0.0,0
0.11349150620116452,0.0,0.028925209447039003,0.07957534827808294,0.0,0.10196913010022216,0.043940447933096816,0.25810873976659987,0.0,0.0,0.014700745677308932,0.10530384478407566,0.0,0.0,0.0,0.0,0.113296699573503,0.038528227769250085,0.0,0.024709078783460823,0.7602130756540517,0.16620163407991909,0.04616562877459157,0.04895344978718717,0.06222471116257646,0.026245473579515455,0.41229852796843386,0.0,0.0,0.0,0.024776490493059886,0.013426673569873614,0.0,0.0,0.23542402767624587,0.04713279974271455,0.0,0.012092929827617427,0.0,0.0,0.029172110969563125,0.11541800226181062,0.04308111027923916,0.0,0.0,0.04898564904052808,0.020518920517304744,0.0,0.11271802347535535,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811780711923775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19310513357030573,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44158080981197984,0.0,0.0,0.3018061544245037,0.0,0.5948975173376516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2992414529478865,0.0,0.0,0.0,0.0,0.0,0.0,0.2987002813134506,0.0,0.2948182472535923,0.0,0.1996343773173012,0.0,0.0,0.0,0.0,0.10056748605432986,0.2106266114047697,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9368553194275071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34971718639549854,0.0,0.0,0.0,0.0,1
0.6010921379047566,0.0,0.6127935584904639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30694538826799717,0.0,0.0,0.0,0.0,0.0,0.0,0.2617364680186989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2060080927267322,0.0,0.0,0.0,0.0,0.1037782984613204,0.2173512752466744,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28913713341157865,0.0,0.0,0.0,0.29681442847012807,0.5187361381765208,0.0,0.0,0.0,0.0,0.2760658816320156,0.0,0.0,0.0,0.10508429638700102,0.0,0.0,0.0,0.0,0.0,0.10558517642768019,0.29860329970375615,0.08459605575117998,0.09168720858089913,0.40254118782700865,0.3236946218401782,0.0,0.0,0.0,0.0,0.0,0.0,0.13280576206717878,0.0,0.0,0.104173532103977,0.0889914032272825,0.0669020125897333,0.0,0.19555306566723263,0.0,0.10069753140501937,0
0.0,0.0,0.0,0.0,0.1802333922263198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3638510556347811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18856588679219596,0.0,0.0,0.4443562930198978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6190498136133918,0.0,0.0,0.0,0.0,0.4384153734707131,0.0,0.07038945076325802,0.14742231385697047,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.12264504080226538,0.12331688414030822,0.0,0.11882877324083918,0.11234599902655469,0.0,0.0,0.0,0.2131887323080791,0.0,0.2715764444518341,0.3577073336977552,0.2162554649959922,0.0,0.0,0.0,0.5597248626587356,0.2591235075040146,0.0,0.0,0.1104851057574731,0.0,0.0,0.0,0.0,0.0,0.0,0.24815288318728698,0.39909334056210233,0.0,0.0,0.0,0.0,0.12090519179571678,0.0,0.08187021293090158,0.0,0.0,0.0,0.0,0.08248560801837321,0.08637813665336243,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36702543412525696,0.0,0.45538947108068784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42297253901518994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5032493191431465,0.0,0.0,0.0,0.0,0.44474638512827314,0.16717585731903684,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.1011294917930033,0.0,0.0,0.0,0.0,0.1793665986316986,0.08479057372085906,0.0,0.07434829265107949,0.0,0.0,0.0,0.0,0.0,0.08160693351859927,0.0,0.0,0.7763527552927829,0.0,0.0,0.0777665069273733,0.0,0.0,0.4366463306234656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0924519733360141,0.0,0.0,0.0937017678373563,0.12357934212537883,0.08148925071975828,0.0,0.2908088406083114,0.08280889996383503,0.06225412643256319,0.06519192340838247,0.0,0.0,0.0,0
0.0,0.4555139939914917,0.0,0.0,0.2810270286615115,0.0,0.0,0.24095892293397886,0.0,0.0,0.0,0.0,0.16230988966075496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7040176118724085,0.0,0.0,0.0,0.3303923996357343,0.0,0.0,0.0,0.0,0.14599207571908518,0.05487700684309005,0.0,0.0,0.0,0.0,0
0.0,0.8464581056701563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40977076503842186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30364291690316714,0.0,0.0,0.0,0.0,0.15296265714105978,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.22193012423690422,0.6443626996000895,0.25915699436728545,0.0,0.1248624952379154,0.0,0.0,0.0,0.0,0.11200686646256738,0.0,0.0,0.0,0.0,0.3576532120648888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1367893680760383,0.0,0.4383888496262641,0.0,0.13037662238777808,0.13978598217796243,0.0,0.0,0.0,0.10698459487685133,0.0,0.0,0.0,0.11345424686153291,0.0,0.0,0.0,0.08667394737397649,0.0,0.12667299133735266,0.0,0.13045724933882422,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3100989374465808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3588406994394811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4249313974796598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37576518856297597,0.14124649384288288,0.29582394408128104,0.0,0.40626759879259505,0.42519418173004986,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6436654776173434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7286620052474008,0.0,0.2339795611425795,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224234456839854,0.0,0.0,0.0,0.0,0.7458056442705754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23740891987671117,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9305100451963665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366266372724355,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4227843187826638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15520633532832281,0.0,0.0,0.8928406427047499,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22191147315635412,0.0,0.47589469024435,0.0,0.0,0.56072390404812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27661359101783306,0.2363002493939132,0.08882297439187965,0.0,0.5192550798293827,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580707614849203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3009518446221969,0.0,0.0,0.3545971340012128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6586705103074096,0.0,0.0,0.0,0.0,0.0,0.0,0.11234182072651819,0.0,0.0,0.0,0.0,0
0.0,0.18311380296368046,0.0,0.0,0.16945668618060217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19133280306435083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725352290853002,0.0,0.0,0.0,0.0,0.19692243161141892,0.0,0.0,0.0,0.0,0.18709579483026945,0.4245160762254421,0.0,0.0,0.19401164364318388,0.0,0.13137380074611787,0.0,0.19401164364318388,0.20610058835736955,0.0,0.06618065010637081,0.13860748259073583,0.0,0.19035554847227773,0.0,0
0.24699016129339552,0.0,0.0,0.0,0.0,0.5072323581544477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22042518538300912,0.30898709867413376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26919619099122044,0.25376943246927175,0.0,0.0,0.0,0.5501868235162323,0.0,0.0,0.0,0.0,0.0,0.0,0.16929841148041314,0.0,0.0,0.0,0.0,0.08528548972562706,0.0,0.24928755245454312,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22876353291113452,0.37527327317357045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707067069895091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5425832748401929,0.0,0.0,0.0,0.0,0.0,0.0,0.07737171783337866,0.0,0.07636616255710581,0.0,0.0,0.0,0.0,0.0,0.0,0.026049788503689192,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.17830664632584292,0.41416334038730934,0.0,0.0,0.20063804185486084,0.0,0.0,0.1663308103800827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5268885949420532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20720680404159603,0.0,0.0,0.0,0.44923634898541365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1392739352822518,0.14584632765733188,0.40709455452411325,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834279072227073,0.0,0.5175689068261078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19000225348864158,0.0,0.0,0.0,0.0,0
0.0,0.6799614275449358,0.0,0.0,0.0,0.0,0.0,0.35968768331832807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3705767160305194,0.0,0.0,0.3121679025841948,0.0,0.0,0.4145162665040913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040958399088302976,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1465242362316074,0.0,0.14937661377246494,0.0,0.0,0.0,0.15127923462770787,0.0,0.583093742367684,0.0,0.0,0.2416950788568074,0.0,0.0,0.0,0.0,0.0,0.2652918248520628,0.0,0.2552070383357773,0.0,0.0,0.3178802818651599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12795164915902865,0.13867702743990223,0.0,0.3263923699561784,0.0,0.0,0.15027370628927914,0.12490149200440419,0.0,0.0,0.0,0.26490925583357233,0.0,0.15756260871818428,0.0,0.15178407728770035,0.0,0.0,0.0,0.0,0
0.0,0.24021482735840102,0.0,0.0,0.0,0.0,0.25958770333614495,0.0,0.5002800476331254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2509967873105561,0.0,0.0,0.6568840309098513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2454385378231165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0868179961448444,0.0,0.0,0.2497147919649261,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3311948237859198,0.0,0.2637293921667516,0.0,0.25370399986695286,0.0,0.0,0.0,0.0,0.25556044805811823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322628507641458,0.5975546851534786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10059343131787979,0.21068095066647274,0.0,0.2893371062455021,0.3028163075269075,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876847933905611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1564568595653273,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6288315162424054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7679660046720673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12165171535288656,0.0,0.0,0.0,0.0,1
0.0,0.0,0.3928055028373355,0.2161272833723818,0.0,0.19782069584981085,0.0,0.0,0.19166523534678456,0.0,0.0,0.15889226999125838,0.0,0.3438634215998751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3009366463611784,0.0,0.0,0.0,0.0,0.0,0.1683094615874683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21335510277481798,0.0,0.0,0.0,0.600759724116755,0.0,0.0,0.0,0.0,0.0,0.13304541520025268,0.0,0.0,0.19133940918878978,0.0,0
0.0,0.0,0.0,0.0,0.20856693079854643,0.0,0.0,0.0,0.23468817037042547,0.0,0.0,0.0,0.0,0.0,0.5902186990162405,0.0,0.0,0.0,0.22407843606061584,0.2054354850370215,0.0,0.0,0.0,0.0,0.2069387342360809,0.0,0.0,0.0,0.0,0.24237171216016493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4021707043676827,0.0,0.0,0.3233891919703328,0.0,0.2387891204877826,0.0,0.0,0.0814550041196209,0.1705977962938116,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19693075705134597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29532816473788376,0.0,0.0,0.24675913727150878,0.6786875695478745,0.0,0.0,0.0,0.0,0.22788459445664797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5071704497910541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0896996913061622,0.18786531079900048,0.0,0.0,0.0,0
0.0,0.3123357734677692,0.0,0.0,0.11561637471534846,0.13427447866434206,0.06750501373776342,0.34696232032093466,0.0,0.0,0.0,0.10785108517193856,0.0,0.40845646897683996,0.0,0.0,0.06527097145889481,0.05919030567951708,0.0,0.0,0.0,0.6638656343035979,0.07092352379716975,0.11280961355104516,0.057356902527534774,0.0,0.0,0.2856079480441659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04481665172731727,0.05910494919647962,0.0,0.0,0.0,0.06773028861294421,0.047284338572755824,0.0,0.06493759236463766,0.0,0
0.0,0.0,0.0,0.04133008954241644,0.2931546982563425,0.07565862990771843,0.0,0.16757164054367038,0.0,0.0,0.038176592897854356,0.12154007849201878,0.07525081911815333,0.0,0.0,0.25129962330351124,0.036777743041330406,0.1334060642373003,0.0,0.16041846827083417,0.7050746594261784,0.08632231673827205,0.15985097665909062,0.06356398391258714,0.09695538655186547,0.1022359119309623,0.3569014660920895,0.0,0.0,0.11355652255472742,0.03217122490769651,0.034867935416407925,0.03827082413358665,0.08206570537410973,0.14385324327406324,0.0,0.0377837193543073,0.09421294724196229,0.037292666300066515,0.0,0.025252501446804416,0.03330342088424345,0.0,0.0,0.0,0.06360579328108427,0.053285900762278224,0.037183658275240186,0.0,0.038294491412331884,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6873930739430981,0.0,0.0,0.0,0.6873930739430981,0.0,0.0,0.23448139327058945,0.0,0.0,0.0,0.0,1
0.0,0.558525010671046,0.3973186610442075,0.0,0.0,0.0,0.0,0.0,0.19386738252555155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17024326145119434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6474193702668977,0.19985239411021108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06728702353149754,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18932377508159337,0.7946182410140966,0.36425366633190154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18270686152493015,0.0,0.0,0.18262371454688667,0.19793190662137253,0.0,0.0,0.20414993298904044,0.0,0.0,0.0,0.0,0.217383151821826,0.0,0.0,0.0,0.0,0.0,0.07221314245273931,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.791664542344894,0.0,0.3274211754752131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3570058846910949,0.0,0.0,0.0,0.0,0.0,0.3523660865702276,0.0,0.0,0.12019802650372878,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22853090718895874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272904849404218,0.0,0.26253066185797413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26324690226876046,0.28531322674881027,0.3131579829286817,0.0,0.5885526706219996,0.0,0.0,0.25697152850323896,0.0,0.0,0.20663318849318354,0.0,0.0,0.0,0.0,0.1040931956780222,0.0,0.0,0.2994034861197987,0.0,0
0.32861706907207694,0.0,0.0,0.0,0.0,0.6748657922338454,0.3392813364762696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28012268332413126,0.0,0.0,0.2252492467226851,0.2970624705543246,0.0,0.0,0.3018731451064657,0.11347119059823747,0.0,0.0,0.0,0.0,0
0.0,0.5031216759114897,0.0,0.0,0.0,0.0,0.0,0.19960691449355675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4112994595066124,0.0,0.0,0.23098139387260377,0.0,0.0,0.6901013028937468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09091865019327199,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.6348071747359514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48235281304224503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19538991749904314,0.0,0.5711202980053409,0.0,0.0,1
0.0,0.0,0.0,0.0,0.06503614078341051,0.0,0.07594539420292722,0.05576345631091769,0.0,0.06918891312146357,0.0,0.06066803578779428,0.0,0.0,0.0,0.08362593765610025,0.0,0.0,0.13974599576613445,0.12811936269686977,0.8446694167427554,0.0,0.0,0.0,0.06452843028273746,0.0,0.42756288170104484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07180589168135386,0.08146296236666077,0.0,0.0,0.0,0.0,0.0504202294589323,0.06649504114624823,0.0744601399566572,0.0,0.0,0.05079922397241191,0.05319645954717787,0.0,0.07305695944125884,0.0,0
0.0,0.49976415869388247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534231658240905,0.0,0.0,0.0,0.0,0.23677397718748788,0.0,0.22777326631417238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22849866713283815,0.0,0.0,0.0,0.0,0.0,0.0,0.5106320276525455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0903119163790858,0.189147543234017,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17508947627706264,0.0,0.0,0.145150810927746,0.0,0.0,0.0,0.0,0.0,0.0,0.16717406741426705,0.0,0.0,0.0,0.0,0.0,0.1543869660820347,0.3255908274721364,0.0,0.0,0.0,0.0,0.0,0.16656593162889013,0.0,0.1960160604173336,0.0,0.0,0.18049478236939653,0.6000801650170307,0.3562979930422172,0.36586953383812987,0.12063250603210492,0.15909216475727078,0.0,0.0,0.0,0.1215392662437121,0.12727475253634934,0.0,0.0,0.0,0
